county_fips,year,state,y_test,y_prob_gb,y_prob_rf
72127,2022,PR,0,0.10228473302036917,0.4286063219715808
72127,2022,PR,0,0.10228473302036917,0.4286063219715808
72127,2022,PR,0,0.10228473302036917,0.4286063219715808
72127,2024,PR,0,0.013551586463629835,0.39296461848505365
72127,2024,PR,0,0.005891010455818728,0.28654380160796156
72127,2024,PR,0,0.00552750429215271,0.28064609574208443
72127,2024,PR,0,0.00552750429215271,0.28064609574208443
72129,2022,PR,0,0.11140036415274966,0.4222675194722906
72129,2024,PR,0,0.0647384010908701,0.38945363500006813
72131,2022,PR,0,0.09716518550351066,0.3572388929179567
72131,2024,PR,0,0.20660767580467795,0.49273933552997895
72133,2022,PR,0,0.06528201038073839,0.34696926904543157
72133,2024,PR,0,0.06637717292311417,0.3429016897490865
72135,2022,PR,0,0.2325006814291616,0.5008955190608807
72135,2024,PR,0,0.43865813604535253,0.5711520090860354
72137,2022,PR,1,0.4683335771665381,0.5200336133916863
72137,2024,PR,0,0.04273065755522223,0.6202554770264188
72139,2022,PR,0,0.39048573542205267,0.5651618570272388
72139,2024,PR,0,0.19207069013234218,0.5123074227447877
72141,2022,PR,0,0.0578694082041049,0.337847777674868
72141,2024,PR,0,0.15506817336220843,0.47242153204478826
72143,2022,PR,0,0.3498043533470775,0.46666163433562413
72143,2024,PR,0,0.009935999641024955,0.34318326884157174
72145,2022,PR,0,0.34380076565897427,0.4921691243583179
72145,2022,PR,0,0.3362813571159937,0.49230737950031206
72145,2024,PR,0,0.01224708050534161,0.35495811559702656
72147,2022,PR,0,0.0521747714985364,0.3005312349395716
72147,2024,PR,0,0.015169435335950285,0.2925757112710711
72149,2022,PR,0,0.037070902587869804,0.33156801088259047
72149,2024,PR,0,0.03125800730853366,0.34863968003370566
72151,2022,PR,0,0.1518185112217764,0.38020681405299855
72151,2024,PR,0,0.08410243415193532,0.3572522312856116
72153,2022,PR,0,0.2892829047133027,0.3814901989774146
72153,2024,PR,0,0.389874910203113,0.5696786572686294
78010,2022,VI,1,0.5028121530106318,0.42324185491309274
78010,2023,VI,0,0.7951647491273168,0.6426884773477558
78010,2024,VI,0,0.2659312992983346,0.19662688778534942
78020,2024,VI,0,0.5754132037939667,0.4134195048744265
78030,2024,VI,1,0.5754132037939667,0.4134195048744265
